,id,site,plot,observer,veg_type,fire_hist,loc_accuracy,litter_d_m,litter_cov,litter_load,s_fhr,ns_h_m,ns_cov,ns_load,ns_fhr,s&ns_fhr,elev_h_m,elev_cov,elev_load,elev_fhr,bark_type,bark_load,bark_haz,canopy_h_m,canopy_cov_m,representative,comments,geometry,afo_cc,afo_lfd,afo_ch,afo_cbh,afo_litter,afo_surface,afo_elevated,afo_bark,rfs_tsf,region,afo_cc_off
29,3051199f-c0a7-4a76-88a5-81cf0c6fb9d4,EC15,1,Derek Meaghan,DSF,,4.66114158689,31.0,100,15.0,Very High,0.30999999999999994,80,7.0,Extreme,Extreme,1.6800000000000002,90,10,Extreme,Paper,0,Moderate,7.8,50.0,yes,,POINT (150.9502630644724 -34.11834082168203),62.507687,5.2942214,5.1903276,4.099059,14.59182,16.6173,5.9347854,2.8066654,20,central,53.11770248413086
30,17a11109-71f8-4014-8075-69029ca09c9f,EC15,2,Meaghan Derek,DSF,,4.66176149118,31.0,100,15.0,Very High,0.22000000000000003,70,7.0,Extreme,Extreme,1.3499999999999999,80,10,Extreme,Paper,0,Moderate,8.2,64.0,yes,,POINT (150.95045879812173 -34.11849635408923),61.304005,4.1360283,5.986359,3.6450903,14.501693,16.514662,6.145973,2.90654,20,central,58.39030838012695
148,5ad349fb-92af-41c4-b31e-2065470fa68c,EC30,1,David and Jon,DSF,3,101.829186313,4.0,90,5.0,Moderate,0.12,100,,,High,0.58,50,6,,Stringy,0,,5.0,8.0,yes,,POINT (150.3702625879485 -33.65091888186686),53.731163,13.559137,1.7775877,0.97349846,5.2849154,6.200949,2.4491603,1.5246743,2,central,47.90971374511719
149,3c549bc8-6be6-46eb-a9a8-d812fbdd913c,EC30,2,David and Jon,DSF,3,4.76453302875,7.0,100,5.0,Moderate,0.15999999999999998,80,,,High,0.7,90,6,,Stringy,0,,3.0,4.0,yes,,POINT (150.37050316109432 -33.65092794131171),56.810474,19.615562,1.4170295,1.1031859,5.3475823,6.2744784,2.536129,1.5788149,2,central,53.731163024902344
150,978c8ead-b872-4622-ba68-442cb781b107,EC30,3,DJ,Heath,3,4.69533112168,0.0,0,1.25,Low,0.13,90,,,Low,0.27999999999999997,30,10,,,0,,0.0,0.0,yes,,POINT (150.36965929911594 -33.65100655537691),31.209862,15.043867,0.6079929,0.5008424,5.1599665,6.054343,1.9108036,1.1895314,2,central,25.373458862304688
151,8157a286-29aa-45ea-9da7-15f7cc889854,EC31,1,Dave and Jon,DSF,6,4.67402386882,21.0,100,10.0,High,0.17,90,,,Very High,0.77,90,10,,Stringy,5,,2.0,4.0,yes,,POINT (150.3706044032921 -33.666213834895764),46.72109,8.510427,14.4319935,3.9585917,5.392866,6.327575,2.942374,1.83335,5,central,47.09071350097656
152,27d9c632-a891-4b61-9c13-4d6c54881e26,EC31,2,Dave,DSF,6,4.70398542592,37.0,100,15.0,Very High,0.20000000000000004,80,,,Extreme,0.44000000000000006,50,10,,Stringy,5,,5.4,16.0,yes,,POINT (150.3707901219071 -33.66659669039935),62.51921,5.6678085,21.276634,8.094801,5.4414525,6.3845825,3.3314776,2.0757945,5,central,60.03460693359375
153,e16e5cf6-969f-456c-9fea-de01f46bba45,EC31,3,Dave,DSF,3,4.64790800943,16.0,100,5.0,Moderate,0.20000000000000004,90,,,High,0.1,20,0,,Stringy,2,,1.8,6.0,,,POINT (150.37197889490278 -33.666683962775075),58.43837,5.406912,14.2910385,5.7993727,5.4011106,6.337249,3.1326761,1.9519242,2,central,63.95655059814453
154,2d96880f-7e34-4e96-aaa6-87a71bde9977,EC32,1,David F,DSF,8+,12.4586651862,36.0,90,15.0,Very High,0.43000000000000005,90,,,Extreme,1.4400000000000002,100,10,,Stringy,5,,1.6,6.0,yes,,POINT (150.3467601468851 -33.700320458446946),67.53311,7.864598,16.74182,3.4797835,14.745332,16.805912,7.320443,3.6879852,19,central,52.338226318359375
156,33576753-fa48-4bff-a480-b48a9b8de485,EC32,3,David and Jon,Heath,8+,5.32387096767,17.0,90,5.0,Moderate,0.5,90,,,Extreme,1.8199999999999998,100,10,,Stringy,0,,1.2,0.0,yes,,POINT (150.3438202408198 -33.701009268043265),67.09826,4.304018,9.527924,2.793477,10.079771,10.660125,6.548813,1.0062745,19,central,53.58662414550781
157,7bf246bb-abf8-488c-b12d-9574a8a84571,EC33,1,Dave and Jon,Heath,8+,4.67608189788,10.0,90,5.0,Moderate,0.45,70,,,Extreme,1.09,90,10,,Stringy,0,,0.0,0.0,no,Heath area surrounded by DSF,POINT (150.44504364429332 -33.70459729672316),55.968025,14.818193,5.753607,2.587954,14.749335,16.808718,4.9393363,2.4902244,19,central,63.537200927734375
155,76d012e9-c470-4651-be9b-b6a45546e914,EC33,2,David and Jon,DSF,8+,4.70108746083,31.0,100,15.0,Very High,0.25,80,,,Extreme,0.9400000000000001,70,10,,Stringy,5,,1.8,6.0,yes,,POINT (150.34886155856157 -33.69905699925347),52.625076,9.680552,14.014324,3.5566342,14.865906,16.943504,7.0019617,3.52729,19,central,62.22903823852539
158,941d3010-5dba-4d87-b807-622fd4f0778f,EC33,2,David and Jon,DSF,8+,4.69955941084,20.0,90,5.0,Moderate,0.41,80,,,Extreme,0.8699999999999999,80,6,,Stringy,2,,1.4,4.0,no,Transitional DSF/Heath/swamp,POINT (150.44501265614423 -33.70484366523509),66.65706,8.454023,11.340637,3.0534272,14.731734,16.78866,4.9394937,2.4903038,19,central,71.31422424316406
31,b7775ba5-2d07-4a65-b1e6-77072deed832,EC4,1,John Russell,DSF,8+,0.0,38.0,100,15.0,Very High,0.31999999999999995,90,4.0,Very High,Extreme,0.95,90,0,Moderate,Slab,0,Low,16.4,38.0,yes,,POINT (151.15180794381996 -33.65919715358299),58.102432,7.3907905,10.235115,6.9578342,14.597534,16.599281,5.727156,2.741062,39,central,65.07315063476562
32,ff5a502f-49b8-4f9e-b916-2840c6972d9b,EC4,2,John Russell,DSF,8+,0.0,39.0,60,11.25,High,0.25000000000000006,70,4.0,Very High,Very High,0.9700000000000001,70,6,Very High,,0,,13.2,28.0,yes,,POINT (151.15222790350907 -33.659104407680175),57.881752,3.8589149,12.284342,6.77075,14.421695,16.399328,5.084375,2.4334216,39,central,48.359127044677734
144,416fb787-0808-4707-a3b8-84c8195b9230,EC4,3,John Russell,DSF,8+,0.0,33.0,80,15.0,Very High,0.28,70,,,Extreme,0.89,80,6,,Slab,0,,13.0,28.0,yes,,POINT (151.16667000000007 -33.666669999999954),88.28706,8.76899,10.969774,4.8998528,12.898506,14.834226,5.711436,2.6676521,58,central,84.49998474121094
134,93bd4c1d-fee4-4c7f-9d86-7a9a0e18af0e,EC43,1,"Sean Watt, Matt Kelly, Chris NPWS",,,3.79099988937,44.0,100,20.0,Extreme,0.36,100,7.0,Extreme,Extreme,1.81,100,10,Extreme,Coarsely,0,Moderate,10.4,42.0,yes,,POINT (150.9165029 -34.2421467),43.979378,13.174976,6.842682,3.8084967,13.496322,15.36977,4.516476,2.135884,9,central,75.63191986083984
140,56d513c9-60d4-48b5-82af-f04f8a266bc2,EC43,2,"Sean, Matt, Chris",,,3.33599996567,60.0,100,30.0,Extreme,0.22999999999999998,100,7.0,Extreme,Extreme,1.6800000000000002,90,6,Very High,Coarsely,2,High,3.8,60.0,yes,,POINT (150.9355308 -34.2402162),74.61242,7.3046966,7.9749923,7.872175,12.85182,14.635804,5.0406995,2.383794,20,central,71.78775024414062
137,ec2bf2bb-056e-4ec1-9eca-c9f7e770d7f6,EC44,1,"Sean, Matt, Chris",,,3.78999996185,57.0,70,3.75,Low,0.4,70,7.0,Extreme,Very High,1.6,70,10,Extreme,Coarsely,0,Moderate,9.0,34.0,yes,,POINT (150.9349047 -34.2426734),45.562237,5.2511787,10.413906,7.0278625,14.523374,16.539389,6.2577705,2.9593585,9,central,57.83974075317383
138,d5ab8d7d-b9f2-4828-9116-9fe701dd790b,EC44,2,"Sean, Matt, Chris",,,4.02199983597,80.0,90,40.0,Extreme,0.5,100,7.0,Extreme,Extreme,2.0,100,10,Extreme,Coarsely,0,Moderate,12.0,48.0,yes,,POINT (150.9347322 -34.2426085),57.454174,5.363578,18.84021,13.507398,14.506243,16.51988,6.36067,3.0080206,9,central,56.14175033569336
139,93488f46-36bc-4ed4-8d40-29faba08646a,EC45,1,"Sean, Matt, Chris",,,3.98000001907,63.0,90,30.0,Extreme,0.29000000000000004,100,7.0,Extreme,Extreme,2.0,100,6,Very High,Coarsely,0,Low,8.6,60.0,yes,,POINT (150.9356261 -34.2401841),70.474785,6.3689246,6.931201,6.1541824,14.556148,16.576712,5.859254,2.7708962,20,central,73.96458435058594
135,f5cdd8df-b30c-43ae-9c87-b2f749e931de,EC46,1,"Sean Watt, Matt Kelly, Chris NPWS",,,3.78999996185,41.0,90,20.0,Extreme,0.5,100,7.0,Extreme,Extreme,1.5,90,6,Very High,Coarsely,0,Low,7.0,54.0,yes,,POINT (150.9186978 -34.2393769),50.482166,8.224972,11.485815,7.191698,14.467192,16.475409,5.503413,2.6026158,9,central,58.88435745239258
136,2e8d2a8e-4c2d-43b1-81ac-27e9baabc03d,EC46,2,,,,3.78999996185,48.0,90,20.0,Extreme,0.45999999999999996,100,3.5,High,Extreme,1.7,90,2,High,Coarsely,0,Low,11.0,48.0,yes,,POINT (150.9189624 -34.2392811),45.08772,6.0831413,11.407618,6.519844,14.484323,16.494917,5.5555897,2.6272905,9,central,57.457427978515625
8,30d7a8ec-0618-4080-961c-e96ef1574f2d,EC47,1,"Sean Watt, Matt Kelly",,,3.73200011253,45.0,90,20.0,Extreme,0.47000000000000003,90,7.0,Extreme,Extreme,2.0,100,10,Extreme,Coarsely,2,High,11.8,60.0,yes,,POINT (150.9166311 -34.2471345),69.0003,4.0747433,13.877111,6.9817715,13.1235075,14.945238,5.0315533,2.379427,20,central,77.84420776367188
133,3da4894f-8ee1-451d-92d9-04a3f4bbb3ea,EC47,2,"Sean Watt, Matt Kelly, Chris NPWS",,,4.07000017166,57.0,100,25.0,Extreme,0.44000000000000006,100,7.0,Extreme,Extreme,1.8,100,10,Extreme,Coarsely,2,High,11.0,58.0,yes,,POINT (150.9162712 -34.247348),67.33557,6.6106725,9.912092,3.417272,13.063,14.876331,5.2247214,2.4707763,20,central,66.99138641357422
3,757bfc31-be8d-4ecb-b07b-42a99b9fbe58,EC48,1,Sean Watt,,,4.21899986267,47.0,90,20.0,Extreme,0.48,90,7.0,Extreme,Extreme,1.7900000000000003,100,10,Extreme,Coarsely,2,High,10.2,0.0,yes,,POINT (150.9192635 -34.237526),56.73754,5.395609,10.259424,6.8266096,14.335109,16.324991,5.3534164,2.5316808,20,central,45.00629425048828
145,50dc8263-c048-497d-a482-865b1fc1c83f,EC5,1,runcie,DSF,6,4.76599979401,20.0,100,10.0,High,0.20999999999999996,100,,,Very High,0.6699999999999999,70,0,,Coarsely,0,,11.8,30.0,yes,,POINT (151.1309623 -33.6772162),45.42232,5.2225466,5.169031,3.8847346,14.486233,16.472717,5.1376524,2.4589205,6,central,47.93943405151367
146,1ed61026-e64f-4ead-a974-b820bf7251e5,EC5,2,runcie,DSF,6,3.90000009537,21.0,100,10.0,High,0.30999999999999994,100,,,Very High,0.8400000000000001,80,0,,Coarsely,0,,14.8,36.0,yes,,POINT (151.1313217 -33.67771),59.207428,3.3431516,8.818258,7.0748596,14.6561985,16.66599,5.875256,2.8119438,6,central,73.21142578125
147,441b1e9b-e8b8-45b5-b4e2-cabf6fa7bb3e,EC5,3,runcie,DSF,6,13.8999996185,19.0,100,5.0,Moderate,0.27,100,,,Moderate,1.23,90,0,,Coarsely,0,,14.4,26.0,yes,,POINT (151.1316783 -33.6774433),64.29224,4.318584,8.138981,6.9371805,14.648422,16.657148,5.508032,2.636187,6,central,62.4373664855957
35,557dd9bc-f13f-4dec-8cb3-188fb0b2fefd,EC6,1,Laurence McCoy,DSF,8+,4.66883422511,31.0,100,15.0,Very High,0.5,100,7.0,Extreme,Extreme,2.0,100,6,Very High,Slab,0,Low,7.4,28.0,yes,,POINT (151.196748603352 -33.65934277426106),65.89224,4.8156157,8.612473,4.1362543,14.482388,16.468344,6.1611147,3.0899827,9,central,60.25251007080078
41,cef64f35-11c0-4077-b601-ddbb8db47825,EC6,2,Laurence McCoy,DSF,8+,4.69038450934,19.0,90,5.0,Moderate,0.37999999999999995,100,4.0,Very High,Very High,1.7599999999999998,100,2,High,Slab,0,Moderate,10.0,30.0,yes,,POINT (151.1957477877727 -33.659392784340355),62.698303,4.982705,8.391731,4.5986633,30.025637,32.091156,9.840375,1.1084756,9,central,52.909427642822266
42,9840ea42-4ec1-4b0c-a7f7-ba88d8760349,EC7,1,Laurence McCoy,DSF,unkown,4.65321537182,19.0,100,5.0,Moderate,0.33999999999999997,100,3.5,High,High,0.89,90,2,High,Slab,0,Moderate,7.4,38.0,yes,,POINT (151.18906816484667 -33.655955919061306),67.101494,7.945472,7.0781455,3.0227776,11.925438,13.796089,4.8164954,2.1099904,3,central,66.92821502685547
44,1c0349f0-657e-4bfc-98fc-6f7b25701208,EC7,2,Laurence,DSF,unkown,4.67080869392,18.0,100,5.0,Moderate,0.37,100,3.5,High,High,1.1,100,2,High,Slab,0,Moderate,6.4,34.0,yes,,POINT (151.18859798920155 -33.656017494521485),69.123985,6.78473,7.363895,2.968274,11.9371605,13.80965,4.8323627,2.1169415,3,central,60.304161071777344
1,920f1476-65e4-414d-94c6-e0680b293a5e,EC9,1,Laurence McCoy,Heath,8+,28.6334118099,23.0,90,10.0,High,0.48,100,7.0,Extreme,Extreme,1.78,80,10,Extreme,Slab,0,Low,3.8,24.0,yes,,POINT (151.26900627240315 -33.609470460990096),37.263172,10.644293,5.393795,3.5986915,24.350914,26.026056,5.464834,0.6155899,28,central,41.68088150024414
4,4ab4d4a4-a7fc-4282-8371-0f8fffe2d46b,EC9,2,John Russell,Heath,8+,0.0,15.0,100,5.0,Moderate,0.2,100,3.5,High,High,0.9799999999999999,100,6,Very High,Coarsely,0,Low,4.0,28.0,yes,,POINT (151.251539363978 -33.62291162480434),77.17865,10.855474,4.8907933,1.9396412,30.025637,32.091156,9.474245,1.0672326,63,central,64.17344665527344
6,a3860d68-b4ba-47ee-bbb8-251add6cdd68,EC9,3,Laurence McCoy,Heath,8+,4.7084881523,23.0,90,10.0,High,0.5,100,7.0,Extreme,Extreme,1.9300000000000002,100,10,Extreme,Slab,0,Moderate,5.4,20.0,yes,,POINT (151.26865785285418 -33.60867981536208),39.351364,13.890303,5.347739,3.5790677,28.366325,30.317696,5.494198,0.6188976,9,central,41.3597412109375
46,5060a947-a590-402d-8df7-27b7a3fd44c5,Other,1,David Clarke,Heath,5,3.90000009537,9.0,90,5.0,Moderate,0.35000000000000003,90,3.5,High,High,0.85,80,6,Very High,Slab,0,,0.0,0.0,yes,,POINT (150.3719258 -33.7409757),35.589638,9.285835,4.7763762,3.4055893,8.4696455,8.949564,2.8154821,0.43654573,6,Other,17.816423416137695
49,c0c3cf60-7ba7-4aa5-9813-c777d588a17e,Other,1,David C,DSF,2,3.90000009537,32.0,100,15.0,Very High,0.15,40,1.5,Low,,0.77,50,0,Moderate,Ironbark,0,Moderate,37.0,50.0,yes,,POINT (150.3816853 -33.7757107),77.84839,5.0785236,21.120358,10.966099,15.116893,17.18986,7.710556,3.9518757,43,Other,73.86100769042969
52,371babd5-d1ab-48ed-8cb2-bbf75e1ed7a6,Other,1,DAVID C,DSF,8+,3.90000009537,51.0,100,25.0,Extreme,0.44000000000000006,100,3.5,High,Extreme,1.22,70,2,High,Ribbon,5,Very High,0.0,52.0,yes,,POINT (150.3813938 -33.7761417),67.290474,2.3462415,21.187172,11.568863,14.50111,16.489635,7.0295525,3.6028423,43,Other,62.376441955566406
54,be42b5cc-47f4-4563-b782-95bab0d47ef3,Other,1,Toby,DSF,8+,5.11100006104,57.0,100,25.0,Extreme,0.5,100,3.5,High,Extreme,1.7,100,2,High,Ironbark,0,Low,2.8,36.0,yes,,POINT (150.5064108 -33.7842254),19.675503,6.898803,2.9922457,4.629036,11.372509,12.951294,3.0791168,1.4560155,20,Other,62.232025146484375
57,05b1e84e-427d-432a-ba5e-a23dab37bb32,Other,1,Toby settree,DSF,5,6.43200016022,21.0,100,10.0,High,0.48,100,1.5,Low,,1.39,100,0,Moderate,Ironbark,0,Low,0.0,20.0,yes,,POINT (150.5082601 -33.789615),55.03201,7.892374,8.367609,3.0563946,13.856452,15.779963,4.588705,2.2738354,4,Other,58.88134002685547
47,743fea28-d0e4-4de4-a5a5-b731a97d73d6,Other,2,Davidc,Heath,5,3.80399990082,7.0,80,5.0,Moderate,0.32999999999999996,90,3.5,High,High,0.31,40,0,Moderate,,0,,0.0,0.0,,,POINT (150.3720978 -33.7406495),62.581684,16.388271,5.150248,2.7972622,9.295183,9.82188,2.5213742,0.39094374,6,Other,7.590879917144775
50,68b46ed6-f5a1-40e8-96bf-30bacb18b932,Other,2,Daivd Clarke,DSF,2,3.90000009537,36.0,100,15.0,Very High,0.19,70,2.5,Moderate,Very High,1.1,60,2,High,Ironbark,0,Moderate,0.0,58.0,yes,,POINT (150.381881 -33.7757578),75.57745,3.893305,22.506567,12.543829,15.113859,17.186409,7.7051897,3.9491255,43,Other,78.7332763671875
53,45430ed6-048c-4777-9247-a4cc34f67cbb,Other,2,David C,DSF,8+,3.78299999237,42.0,90,20.0,Extreme,0.41,100,4.0,Very High,Extreme,1.57,100,6,Very High,Ribbon,5,Very High,0.0,60.0,yes,,POINT (150.3810097 -33.7761091),53.397953,3.5378041,17.84756,8.596581,14.964197,17.016224,7.980057,4.090002,43,Other,56.62301254272461
55,ecce45dd-7053-4585-ae3c-ae6866bcd3ad,Other,2,Toby,DSF,8+,3.90000009537,48.0,100,20.0,Extreme,0.4,80,2.5,Moderate,Extreme,1.3399999999999999,100,0,Moderate,Ironbark,0,Low,1.6,12.0,yes,,POINT (150.5068432 -33.7843298),56.31864,7.4228244,9.6854,3.4911752,14.353953,16.346636,4.6376824,2.193011,9,Other,61.02668762207031
58,0e9bfac9-85bd-4e00-9746-e3af5c57983a,Other,2,Toby settree,DSF,5,3.90000009537,14.0,90,5.0,Moderate,0.48,100,2.5,Moderate,Moderate,1.4499999999999997,100,0,Low,Ironbark,0,Low,0.0,38.0,yes,,POINT (150.5082348 -33.789649),55.03201,7.892374,8.367609,3.0563946,13.856452,15.779963,4.588705,2.2738354,4,Other,58.88134002685547
48,fc7ec8e5-7c94-4fa2-b76c-f471b2d883a1,Other,3,David C,Heath,8+,3.90000009537,0.0,0,1.25,Low,0.0,0,,,,0.0,0,10,,,0,,0.8,0.0,,,POINT (150.3727887 -33.7381854),34.050045,6.5843096,1.531515,1.6470923,7.7341723,8.161108,2.3910007,0.37727085,127,Other,48.50870132446289
51,42b39839-ded4-49ec-94c5-bd9cf2e0a094,Other,3,David Clarke,DSF,2,4.28800010681,33.0,90,5.0,Moderate,0.21000000000000002,90,2.5,Moderate,Moderate,0.6199999999999999,40,2,High,Ironbark,0,Moderate,0.0,54.0,yes,,POINT (150.3820273 -33.7757396),73.25213,3.512154,22.83172,12.81863,15.053259,17.1175,7.7682614,3.9814513,43,Other,75.57745361328125
56,baf39bb2-3694-4602-8d48-da1825e44669,Other,3,David Clarke,DSF,8+,4.36199998856,54.0,100,25.0,Extreme,0.41999999999999993,100,2.5,Moderate,Extreme,0.9500000000000002,70,0,Moderate,Stringy,5,Very High,0.0,42.0,yes,,POINT (150.5068578 -33.7842022),63.65734,11.660131,9.446308,3.4103894,14.218263,16.192108,4.2029605,1.987445,9,Other,59.01529312133789
59,49bbce2b-5f04-402d-a0e3-7e01a5cd7402,Other,3,Toby Settree,DSF,5,3.90000009537,42.0,100,20.0,Extreme,0.4,100,2.5,Moderate,Extreme,0.8800000000000001,80,0,Low,Ironbark,0,Low,0.0,46.0,yes,,POINT (150.5082272 -33.7898509),57.274773,4.83426,9.256668,2.9459443,14.312042,16.298796,5.059599,2.507177,4,Other,53.528812408447266
36,c836ea84-0b35-42a9-9256-dc1bbeef69b1,P1,1,Al the Magnificent and Geoff the rather Ordinary,DSF,unkown,3.91499996185,6.0,70,3.75,Low,0.43999999999999995,100,4.0,Very High,High,0.9800000000000001,80,0,Moderate,Slab,0,Low,8.2,18.0,yes,,POINT (149.3390883 -30.9261373),33.101513,2.8543715,3.9051208,5.8170443,10.922386,11.373785,2.0017128,0.6175795,4,pilliga,36.47472381591797
